step,time,loss_render_fine,loss_render_coarse,physics_weight,loss_total,lr,psnr_train
0,1784025420.284487,0.2454538345336914,0.24270136654376984,0.0,0.3668045103549957,5e-06,6.100301788673718
50,1784025429.5470853,0.06944755464792252,0.052798930555582047,0.25,0.09657663851976395,0.000255,11.583430418142086
100,1784025435.6653812,0.054759036749601364,0.055652275681495667,0.5,0.08278175443410873,0.0005,12.615442000196435
150,1784025442.8128994,0.02750801108777523,0.02650042623281479,0.75,0.04129629582166672,0.000477496293010718,15.605408092769895
200,1784025449.690123,0.04858772084116936,0.041098177433013916,1.0,0.07078910619020462,0.00045600541967795487,13.134734723985828
250,1784025456.2462802,0.03730836138129234,0.014301437884569168,1.0,0.0461815744638443,0.00043548179497804036,14.281938251669025
300,1784025463.1811898,0.014777254313230515,0.009708646684885025,1.0,0.025114482268691063,0.0004158818855513355,18.304062525032002
350,1784025469.9798286,0.007326237391680479,0.005629682447761297,1.0,0.011792747303843498,0.00039716411736214077,21.351190130224804
400,1784025476.8799462,0.006581495050340891,0.0054679811000823975,1.0,0.011152836494147778,0.00037928878751459187,21.816754409816163
450,1784025483.5843642,0.006120596081018448,0.0044971308670938015,1.0,0.010332840494811535,0.0003622179800374951,22.13206280127176
500,1784025490.5543916,0.005350721534341574,0.0025753884110599756,1.0,0.008879202418029308,0.0003459154854594683,22.71587650267703
500,1784025492.3091812,,,,,,
550,1784025499.1848662,0.006664849817752838,0.005318733397871256,1.0,0.012950029224157333,0.0003303467240037981,21.76209632305046
600,1784025506.2692854,0.003876982256770134,0.003412653459236026,1.0,0.007506032940000296,0.00031547867224009665,24.115061865616457
650,1784025512.6716893,0.0036704717203974724,0.0018875958630815148,1.0,0.006481267977505922,0.0003012797930371789,24.352781176550934
700,1784025519.1757677,0.004767340607941151,0.0023069477174431086,1.0,0.0075082634575665,0.0002877199686685785,23.21723818313171
750,1784025525.462737,0.005883696023374796,0.004535163287073374,1.0,0.01162486057728529,0.00027477043692881233,22.303497728549647
800,1784025532.0247014,0.0038966936990618706,0.0025790203362703323,1.0,0.007379778195172548,0.0002624037301248863,24.093037307316422
850,1784025538.5226486,0.00550693878903985,0.0023420723155140877,1.0,0.007754126563668251,0.0002505936168136362,22.59089750780378
900,1784025544.9799354,0.004947780165821314,0.002248801989480853,1.0,0.006976084318011999,0.0002393150461613192,23.05589604696044
950,1784025551.4594212,0.0038181899581104517,0.0029656963888555765,1.0,0.007705623283982277,0.00022854409480743752,24.181424688949548
1000,1784025558.0166798,0.007173503283411264,0.0029236795380711555,1.0,0.010371427983045578,0.00021825791612008303,21.44268698574745
1000,1784025559.5896027,,,,,,
1050,1784025566.0868316,0.003985522780567408,0.000758469570428133,1.0,0.005849633831530809,0.00020843469173516773,23.995147041738743
1100,1784025572.30248,0.0027575138956308365,0.0013654706999659538,1.0,0.004588153213262558,0.00019905358527674862,25.59482290390731
1150,1784025578.6753645,0.004027117043733597,0.0010049361735582352,1.0,0.006699878256767988,0.00019009469816028065,23.950057479170393
1200,1784025585.0788832,0.0022750154603272676,0.000589584989938885,1.0,0.0037153325974941254,0.00018153902738505067,26.43015647660932
1250,1784025591.50234,0.005021910648792982,0.0013092794688418508,1.0,0.007629359140992165,0.00017336842522626587,22.991310186404938
1300,1784025597.883109,0.005457084160298109,0.0008362254011444747,1.0,0.007441245019435883,0.00016556556074129558,22.630393483844884
1350,1784025604.4177177,0.005394568666815758,0.0034717319067567587,1.0,0.00872242171317339,0.000158113883008419,22.68043274449202
1400,1784025611.0711505,0.004794391803443432,0.0006220421637408435,1.0,0.006173348054289818,0.00015099758602010082,23.192664777866113
1450,1784025617.4210136,0.006242766976356506,0.001236715936101973,1.0,0.007778681814670563,0.0001442015751563303,22.046228756679835
1500,1784025624.3358545,0.004624457564204931,0.0012516026617959142,1.0,0.006610751152038574,0.0001377114351669083,23.349392014521477
1500,1784025625.9844894,,,,,,
1550,1784025632.7730956,0.0014329507248476148,0.0003108860400971025,1.0,0.0037755800876766443,0.00013151339959476912,28.437687435138304
1600,1784025641.6210525,0.005695320665836334,0.0023142537102103233,1.0,0.008311119861900806,0.00012559432157547903,22.444818186467455
1650,1784025649.9067636,0.004447235260158777,0.001594696776010096,1.0,0.006704077124595642,0.00011994164595097454,23.519098956272405
1700,1784025656.6526995,0.00487504294142127,0.0018132743425667286,1.0,0.00736709451302886,0.00011454338263838866,23.120215545007948
1750,1784025663.274929,0.0040617142803967,0.0009598582983016968,1.0,0.005579160526394844,0.00010938808119747766,23.91290630121608
1800,1784025669.858943,0.0045365686528384686,0.0011343416990712285,1.0,0.006546527147293091,0.00010446480654270198,23.43272512468106
1850,1784025676.644235,0.003797906683757901,0.001159033039584756,1.0,0.005143138580024242,9.9763115748444e-05,24.204557102748545
1900,1784025683.2602682,0.0032478824723511934,0.0010222929995507002,1.0,0.004654825199395418,9.52730358981624e-05,24.88399694496389
1950,1784025689.9545891,0.005327876191586256,0.0011655068956315517,1.0,0.007295152172446251,9.09850429304992e-05,22.734458757926426
